9,M066_A1,2015/6/11,0.832487185,-0.542570278,-0.409941656,-0.22571997,-0.333199922,0.547602005,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.779994353,-0.47428212,0.015729603,1.537679614,-1.117076923,-0.772302285,-0.749191956,-0.36001825,-0.545590097,1.200762276,-0.413162281,-0.661281714,3.746897994,-0.666056814,-0.942310687,8.070647009,-0.640784546,-0.371727835,-0.268148028,-0.471154318,-0.403056654,-0.190492013,-0.007482029,0.634961795,0.917128444,-0.417651856,-0.310155444,0.891580076,-0.905789393,-0.466116239,3.714171415,-0.879606398,-0.965301054,1.092738084,-0.511155005,-0.374712249,0.472465622,-0.698558909,-0.718060724,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.625834424,-0.55955075,-0.642804969,0.872367996,0.167373759,1.211787392,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
10,M066_A1,2015/6/12,0.212533684,-0.500580051,-0.520488122,-0.22571997,-0.333199922,0.547602005,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.620159174,-0.331880027,1.523581644,-1.116932058,-0.771778346,-0.749191956,-0.36001825,-0.545590097,1.11175567,-0.412114242,-0.657328874,3.205704824,-0.653704812,-0.923579883,7.906915148,-0.672655165,-0.459591235,-0.268148028,-0.471154318,-0.403056654,-0.149200488,-0.054231092,0.574849541,1.004651313,-0.438987245,-0.335944731,0.818824517,-0.884095348,-0.443373891,3.398629998,-0.871001826,-0.949312509,1.092738084,-0.511155005,-0.374712249,0.465468169,-0.698680102,-0.714112284,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.625834424,-0.55955075,-0.642804969,0.692657024,-0.055956482,1.058644182,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
11,M066_A1,2015/6/13,0.212533684,-0.500580051,-0.520488122,-0.22571997,-0.333199922,0.547602005,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.620159174,-0.331880027,1.516237193,-1.116888226,-0.771874287,-0.749191956,-0.36001825,-0.545590097,1.245265578,-0.418001853,-0.679385184,3.0253071,-0.65018148,-0.917868016,7.906915148,-0.672655165,-0.459591235,-0.268148028,-0.471154318,-0.403056654,0.222423241,-0.293522788,0.29911365,1.070293464,-0.436313322,-0.345688433,0.897906647,-0.923103802,-0.503098693,3.211277282,-0.865648257,-0.944449949,1.127471205,-0.48887956,-0.281847217,0.472081147,-0.698458175,-0.714291381,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.625834424,-0.55955075,-0.642804969,0.692657024,-0.055956482,1.058644182,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
12,M066_A1,2015/6/14,0.212533684,-0.500580051,-0.520488122,-0.22571997,-0.190222243,0.998690785,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.779994353,-0.549884452,-0.262708909,1.468962563,-1.116610076,-0.771245515,-0.749191956,-0.36001825,-0.545590097,1.21559671,-0.415712079,-0.670108939,3.074506479,-0.653980695,-0.933491719,7.906915148,-0.672655165,-0.459591235,-0.227038715,-0.303658156,0.179568528,0.13984019,-0.27173722,0.354007386,1.004651313,-0.430682206,-0.323060764,0.872600365,-0.910281449,-0.468037966,3.280301967,-0.869574995,-0.948168461,1.127471205,-0.48887956,-0.281847217,0.350202421,-0.697144259,-0.708691529,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.374319677,-0.56080798,-0.639035686,0.692657024,-0.055956482,1.058644182,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
13,M066_A1,2015/6/15,0.290027872,-0.451804433,-0.371889092,0.103056823,-0.542862756,0.449737527,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.779994353,-0.549884452,-0.262708909,1.517545687,-1.116884321,-0.771736341,-0.749191956,-0.36001825,-0.545590097,1.052417933,-0.408632994,-0.659355776,2.156118069,-0.634895975,-0.914213989,7.743183287,-0.688115287,-0.479657931,-0.227038715,-0.303658156,0.179568528,0.057257139,-0.425829223,-0.08671345,0.87336701,-0.434627137,-0.31798211,0.774538524,-0.882544111,-0.435615863,2.553077607,-0.841777831,-0.919421627,1.110104645,-0.506906452,-0.336425892,0.356354029,-0.697236065,-0.711188229,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.234589263,-0.562667058,-0.636544751,0.692657024,-0.055956482,1.058644182,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
14,M066_A1,2015/6/16,0.367522059,-0.454300886,-0.399679514,0.103056823,-0.542862756,0.449737527,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.779994353,-0.549884452,-0.262708909,1.57946701,-1.117417612,-0.787180846,-0.749191956,-0.36001825,-0.545590097,1.096921236,-0.408366836,-0.662076653,2.254516827,-0.629290532,-0.912233017,7.743183287,-0.688115287,-0.479657931,-0.227038715,-0.303658156,0.179568528,0.181131715,-0.38042392,-0.037521677,0.939009162,-0.423215253,-0.314779444,0.803008091,-0.885241835,-0.479914545,2.668940471,-0.848553895,-0.955647517,1.110104645,-0.506906452,-0.336425892,0.458855191,-0.698484216,-0.722196638,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.20664318,-0.569654877,-0.684248951,0.692657024,-0.055956482,1.058644182,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
15,M066_A1,2015/6/17,0.057545309,-0.371811785,-0.325506075,0.103056823,-0.542862756,0.449737527,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.634503819,-0.386843387,1.558404474,-1.117237696,-0.786273711,-0.749191956,-0.36001825,-0.545590097,0.963411328,-0.400331674,-0.651804992,1.992120138,-0.621662199,-0.907676802,7.579451426,-0.70508197,-0.505916975,-0.227038715,-0.303658156,0.179568528,0.222423241,-0.362187284,-0.051461808,0.829605576,-0.439595248,-0.399350549,0.676476683,-0.841735992,-0.44174732,2.538286603,-0.842450996,-0.940141077,1.075371524,-0.505986641,-0.33168255,0.527753196,-0.698929802,-0.725568654,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.150751014,-0.574527783,-0.719703018,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
16,M066_A1,2015/6/18,0.018798215,-0.356714656,-0.319118788,-0.143525771,-0.530738863,0.533657284,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,1.156422355,-0.627514173,-0.230621734,1.423207476,-1.11614849,-0.783897931,-0.749191956,-0.36001825,-0.545590097,0.82990142,-0.390053702,-0.639622119,1.696923863,-0.605897977,-0.86654273,6.924523981,-0.739494424,-0.682547859,-0.514803909,-0.169593502,0.32508329,0.222423241,-0.362187284,-0.051461808,0.829605576,-0.439595248,-0.399350549,0.581578126,-0.802213386,-0.377956927,2.217814851,-0.82937346,-0.920482536,-0.070821457,-0.369457203,-0.045292888,0.468159497,-0.698402374,-0.723487393,0.038164311,-0.683549444,-0.914012464,-0.86669369,-0.839849074,-0.904592034,1.011020599,-0.579479295,-0.745315652,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
17,M066_A1,2015/6/19,0.057545309,-0.34751534,-0.336154798,-0.143525771,-0.530738863,0.533657284,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,1.281898355,-0.627312293,-0.259992361,1.454104823,-1.116397326,-0.784005783,-0.749191956,-0.36001825,-0.545590097,0.785398117,-0.383006669,-0.635302328,1.352528209,-0.581526964,-0.831850605,6.924523981,-0.739494424,-0.682547859,-0.555913222,-0.180174852,0.357311485,0.222423241,-0.362187284,-0.051461808,0.851486293,-0.42890906,-0.388526791,0.451883433,-0.725449836,-0.330277292,1.892412764,-0.807908049,-0.887493961,-0.070821457,-0.369457203,-0.045292888,0.94267913,-0.701279629,-0.736820025,0.038164311,-0.683549444,-0.914012464,-0.86669369,-0.839849074,-0.904592034,0.424152858,-0.577598759,-0.734098681,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
18,M066_A1,2015/6/20,-0.174937254,-0.242519552,-0.259120152,-0.143525771,-0.530738863,0.533657284,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,1.156422355,-0.603831527,-0.246917429,1.410375791,-1.116031104,-0.783052554,-0.749191956,-0.36001825,-0.545590097,0.93374246,-0.40066878,-0.644085908,1.122931107,-0.57060241,-0.818284962,6.924523981,-0.739494424,-0.682547859,-0.597022535,-0.210191306,0.38471925,0.222423241,-0.362187284,-0.051461808,0.851486293,-0.42890906,-0.388526791,0.834640943,-0.886922863,-0.430608833,1.589197184,-0.787747987,-0.866609671,-0.452885784,0.223626859,0.309114636,0.975513335,-0.701303351,-0.735782943,0.038164311,-0.683549444,-0.914012464,-0.86669369,-0.839849074,-0.904592034,0.116745946,-0.578746143,-0.7216746,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
19,M066_A1,2015/6/21,-0.368672723,-0.013819594,-0.236197489,-0.061331573,-0.393569781,0.687393315,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.779994353,-0.544711015,-0.261285765,1.45684844,-1.11641426,-0.783957961,-0.749191956,-0.36001825,-0.545590097,1.007914631,-0.404364317,-0.641110922,1.30332883,-0.578379767,-0.822808498,6.924523981,-0.739494424,-0.682547859,-0.597022535,0.068940402,1.226752396,0.181131715,-0.394147866,-0.054682964,0.742082708,-0.431313905,-0.37225894,0.945355925,-0.928410718,-0.46639804,1.71245555,-0.795218373,-0.873156542,-0.418152664,0.739503973,1.556368745,0.96305633,-0.701247562,-0.735997581,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.274499215,-0.590144141,-0.778078441,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
20,M066_A1,2015/6/22,-0.368672723,-0.042955863,-0.263957261,-0.061331573,-0.393569781,0.687393315,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.779994353,-0.544711015,-0.261285765,1.385514401,-1.115824341,-0.778004609,-0.749191956,-0.36001825,-0.545590097,0.948576894,-0.406461334,-0.642427094,0.909733797,-0.555845319,-0.794638804,6.76079212,-0.753902267,-0.722725888,-0.514803909,0.057224517,1.11594837,-0.066617437,-0.443462031,-0.321677791,0.479514102,-0.405914014,-0.317835451,0.894743362,-0.905896023,-0.44605212,1.268725432,-0.757885948,-0.835885988,-0.435519224,0.805035322,1.733959836,1.069402247,-0.701678958,-0.742113848,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
21,M066_A1,2015/6/23,-0.368672723,-0.042955863,-0.263957261,-0.102428672,-0.636400346,0.088177919,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.905470353,-0.52652603,-0.289351496,1.372091783,-1.115696684,-0.776047689,-0.749191956,-0.36001825,-0.545590097,0.815066986,-0.386702552,-0.584994263,0.876934211,-0.541210865,-0.723981209,-0.607141634,-0.773630254,-0.884326777,-0.555913222,0.04491623,1.16891123,-0.066617437,-0.443462031,-0.321677791,0.326349082,-0.443884358,-0.561599114,0.752395527,-0.853520772,-0.385220691,1.157792902,-0.746967989,-0.815555951,-0.435519224,0.805035322,1.733959836,0.995275375,-0.701410951,-0.743183801,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
22,M066_A1,2015/6/24,-0.368672723,-0.095120862,-0.398260628,-0.102428672,-0.636400346,0.088177919,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.779994353,-0.516954665,-0.255610489,1.104568032,-1.112838992,-0.766897671,-0.749191956,-0.36001825,-0.545590097,0.637053775,-0.378547601,-0.597000017,0.696536488,-0.544067665,-0.719321694,-0.607141634,-0.773630254,-0.884326777,-0.967006356,1.041343189,1.787750257,-0.066617437,-0.443462031,-0.321677791,0.326349082,-0.443884358,-0.561599114,0.480353,-0.749060488,-0.301624622,1.041930038,-0.734900395,-0.787375166,-0.470252345,1.293631551,2.069285196,1.121075751,-0.70169294,-0.746451594,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
23,M066_A1,2015/6/25,-0.368672723,-0.095120862,-0.398260628,-0.102428672,-0.636400346,0.088177919,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.522605964,-0.215211885,1.216043297,-1.114147635,-0.77474616,-0.749191956,-0.36001825,-0.545590097,0.562881604,-0.365166731,-0.586728174,0.778535453,-0.530560358,-0.692434349,-0.279677912,-0.773429161,-0.884208324,-1.131443609,1.505706697,1.920840397,-0.066617437,-0.443462031,-0.321677791,0.326349082,-0.443884358,-0.561599114,0.296882458,-0.649933797,-0.260697783,1.133141229,-0.744906225,-0.801795503,-0.487618905,1.158104897,2.492078391,1.33099936,-0.702197194,-0.7503758,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
24,M066_A1,2015/6/26,-0.32992563,-0.084548319,-0.42847341,0.020862625,-0.509950931,0.313555062,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.527703308,-0.167986429,1.231069875,-1.114300123,-0.779235191,-0.749191956,-0.36001825,-0.545590097,0.562881604,-0.369233302,-0.592808859,0.876934211,-0.548729206,-0.729094751,-0.279677912,-0.773429161,-0.884208324,-1.131443609,1.505706697,1.920840397,-0.025325911,-0.131404721,0.912378591,0.3482298,-0.324903229,0.216499119,0.255759751,-0.664030078,-0.286394968,1.246538926,-0.75893523,-0.81362908,-0.487618905,1.158104897,2.492078391,1.442881724,-0.702415115,-0.752771614,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
